,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
276,20150916T151347.184532_right_N_91_26.jpg,3026.1,2993.98,262.587,3273.12,2746.96,52.7251,251.107,189.78099999999998,47.9839,526.16,0
145,20150916T151321.561127_right_N_53_53.jpg,116.432,135.62,18.7735,147.109,104.943,53.4386,118.428,85.8283,14.0755,42.166000000000004,0
327,20150916T151323.953794_left_N_55_73.jpg,21.0465,25.8516,0.67575,25.9448,20.9532,42.9773,67.3006,53.6474,5.79444,4.9916,0
628,20150916T151327.617260_right_N_88_56.jpg,15.8731,65.8044,-17.0929,71.0952,10.5823,60.6322,90.787,75.6076,6.18083,60.5129,0
1069,20150916T151320.720543_right_28_24_33.jpg,1901.12,9175.85,-515.939,9212.25,1864.71,31.4723,251.604,166.11,70.5735,7347.54,1
897,20150916T151335.603303_right_12_74_23.jpg,7726.31,3624.4,-30.4327,7726.54,3624.17,66.3461,253.14700000000002,202.331,56.6017,4102.37,1
317,20150916T151343.241422_right_N_53_46.jpg,87.1335,173.291,8.532969999999999,174.128,86.2966,27.4122,106.12299999999999,81.0453,21.5862,87.8314,0
338,20150916T151320.420417_right_N_83_57.jpg,23.3732,83.7406,18.1912,88.7986,18.3152,57.8833,91.1477,75.2031,8.002419999999999,70.4834,0
460,20150916T151343.241422_left_N_22_19.jpg,131.734,2290.88,-343.904,2344.34,78.2808,44.3152,253.18400000000003,209.05900000000003,65.1444,2266.0592,0
940,20150916T151328.987169_left_12_66_35.jpg,884.059,2234.69,-242.49400000000003,2276.91,841.841,49.0114,168.141,81.1859,22.5529,1435.069,1
988,20150916T151336.621214_left_12_67_31.jpg,8534.56,3484.76,11.5072,8534.59,3484.73,90.4337,252.929,199.00599999999997,46.7452,5049.86,1
692,20150916T151327.617260_right_12_63_40.jpg,5643.21,5623.27,824.346,6457.65,4808.84,72.14399999999999,250.483,132.889,43.8207,1648.81,1
2,20150916T151324.918224_left_N_75_79.jpg,0.154041,0.209105,-0.0376415,0.22820900000000002,0.134938,252.207,253.43900000000002,253.025,0.15831800000000001,0.093271,0
149,20150916T151344.080850_left_N_85_62.jpg,26.6733,22.4882,-7.2473399999999994,32.1241,17.0373,49.7629,79.0122,63.8248,6.23271,15.0868,0
1147,20150916T151327.076802_left_28_60_38.jpg,8677.37,8041.14,676.794,9107.08,7611.42,50.9585,243.7,114.76899999999999,49.3977,1495.66,1
1059,20150916T151323.584205_right_12_42_40.jpg,3290.7,11194.0,-307.98,11206.0,3278.72,52.8722,252.058,154.042,70.0117,7927.28,1
217,20150916T151323.584205_left_N_12_42.jpg,0.265353,8.19639,0.154113,8.19938,0.262359,45.339,56.7555,50.7908,2.65524,7.9370210000000005,0
258,20150916T151321.045996_left_N_44_14.jpg,364.464,102.445,-88.064,391.311,75.5981,166.727,253.46200000000002,250.68099999999998,9.654160000000001,315.7129,0
598,20150916T151343.585057_left_N_68_46.jpg,141.425,1083.63,230.582,1137.04,88.0229,79.9897,187.57299999999998,103.699,16.1327,1049.0171,0
718,20150916T151331.484127_right_12_79_32.jpg,1811.58,6926.72,885.3560000000001,7075.63,1662.68,49.3105,251.139,131.458,55.9241,5412.95,1
803,20150916T151322.828521_left_12_20_37.jpg,1678.34,14648.1,-813.9680000000001,14699.0,1627.46,42.6934,249.803,131.246,64.3477,13071.54,1
979,20150916T151327.886394_left_12_78_31.jpg,8837.97,6045.42,245.801,8859.44,6023.95,41.8271,253.32299999999998,149.81799999999998,67.3319,2835.49,1
214,20150916T151335.265215_right_N_36_20.jpg,557.496,1815.83,-529.827,2009.2,364.125,26.9699,206.977,78.4898,27.3959,1645.075,0
523,20150916T151334.377831_right_N_12_16.jpg,120.06299999999999,1044.1,122.75200000000001,1060.13,104.03399999999999,42.1337,252.549,148.451,78.2277,956.096,0
810,20150916T151337.590107_left_12_67_31.jpg,9122.5,3526.98,53.7193,9123.01,3526.46,91.1784,252.31799999999998,199.607,46.0523,5596.55,1
896,20150916T151340.748842_left_3_10_27.jpg,5427.65,6283.72,305.83099999999996,6381.75,5329.62,23.1677,253.03,151.536,79.8977,1052.13,1
1023,20150916T151340.748842_left_12_73_29.jpg,10825.7,5781.21,-214.334,10834.8,5772.12,57.5435,253.05599999999998,178.877,60.7961,5062.68,1
337,20150916T151322.542068_right_N_65_43.jpg,82.5978,267.745,-77.1537,295.681,54.6618,38.8528,118.605,87.6061,11.1734,241.0192,0
666,20150916T151340.019677_right_3_10_26.jpg,3741.26,6904.17,497.48800000000006,6980.58,3664.86,23.7435,253.213,165.21099999999998,82.8293,3315.72,1
151,20150916T151348.738348_left_N_34_17.jpg,16.4744,43.352,-14.8032,49.9066,9.9198,71.8173,160.936,107.285,21.4465,39.9868,0
400,20150916T151346.457179_left_N_84_76.jpg,1114.13,414.884,-437.54900000000004,1324.59,204.43099999999998,17.2907,213.447,55.3394,18.6244,1120.1589999999999,0
239,20150916T151335.603303_left_N_56_7.jpg,0.026255200000000003,0.51912,-0.00339157,0.5191439999999999,0.026231900000000002,252.528,255.0,254.011,0.9792569999999999,0.4929121,0
62,20150916T151334.794560_right_N_11_64.jpg,290.493,1319.8,357.315,1431.68,178.614,98.3527,253.40599999999998,224.83,44.5452,1253.066,0
266,20150916T151325.487008_left_N_15_82.jpg,43.4323,249.35,67.655,269.589,23.1932,24.3286,63.7292,49.4206,8.44308,246.3958,0
654,20150916T151327.076802_right_28_66_33.jpg,9688.2,5555.5,42.9783,9688.65,5555.05,61.7558,253.097,155.548,59.6619,4133.6,1
137,20150916T151334.377831_left_N_10_67.jpg,390.92400000000004,1324.58,349.474,1440.9,274.60400000000004,87.9875,253.47,238.018,26.7345,1166.296,0
1040,20150916T151346.820380_right_3_54_18.jpg,7198.61,2898.4,250.067,7213.1,2883.9,38.1389,253.317,179.886,65.7507,4329.2,1
431,20150916T151346.145296_right_N_99_68.jpg,48.3672,180.382,-34.4597,188.83599999999998,39.9136,62.6151,116.779,72.4859,8.09347,148.9224,0
173,20150916T151342.212142_left_N_10_45.jpg,357.894,2616.24,-246.805,2642.9,331.23699999999997,57.4509,251.49200000000002,88.0508,42.4252,2311.663,0
542,20150916T151324.918224_left_N_40_45.jpg,34.9769,202.485,-0.441895,202.486,34.9757,27.3273,91.6177,67.9188,11.6598,167.5103,0
617,20150916T151346.820380_right_N_55_35.jpg,2520.98,1503.25,434.834,2681.46,1342.77,44.8081,253.275,112.006,59.9527,1338.69,0
609,20150916T151343.585057_right_N_43_35.jpg,234.604,4127.13,-193.512,4136.73,225.007,23.7776,252.523,88.679,70.3373,3911.723,0
806,20150916T151342.533121_left_12_77_36.jpg,7340.02,6562.59,-329.656,7460.98,6441.63,68.009,252.303,183.416,54.3162,1019.35,1
1091,20150916T151331.732890_right_12_78_31.jpg,1641.04,7838.93,736.296,7925.2,1554.77,46.5676,252.033,133.963,58.8603,6370.43,1
652,20150916T151323.953794_right_28_47_40.jpg,3295.34,10093.7,-200.821,10099.6,3289.41,61.0305,252.774,154.468,68.1116,6810.19,1
605,20150916T151322.178312_right_N_95_73.jpg,71.6074,196.697,-87.8057,241.956,26.3482,35.2355,82.2049,63.4078,13.3053,215.6078,0
251,20150916T151328.253306_left_N_39_50.jpg,60.4552,1542.92,149.166,1557.78,45.5951,67.835,159.718,83.2704,12.6082,1512.1849,0
56,20150916T151342.212142_right_N_10_68.jpg,22.9351,64.0591,-21.2659,73.0781,13.9161,55.7246,85.8744,67.7784,5.61149,59.162,0
157,20150916T151326.112135_left_N_15_75.jpg,747.6560000000001,442.389,352.775,979.4010000000001,210.644,43.6934,186.43400000000003,59.3056,20.9262,768.757,0
821,20150916T151332.024003_right_12_77_31.jpg,1511.21,8259.72,458.917,8290.78,1480.14,50.7596,252.863,142.753,60.7896,6810.64,1
693,20150916T151321.828031_left_28_27_32.jpg,3196.13,8392.16,-374.731,8419.05,3169.24,42.4276,252.40400000000002,168.985,65.9197,5249.81,1
625,20150916T151338.914714_right_N_35_68.jpg,11.3084,64.3747,10.8321,66.5006,9.1825,39.1409,63.8532,53.2726,6.852519999999999,57.3181,0
95,20150916T151323.230213_right_N_67_45.jpg,45.2163,189.77599999999998,-39.7754,199.998,34.9949,58.5273,106.068,92.7331,7.7061,165.0031,0
820,20150916T151328.253306_right_28_82_36.jpg,8133.02,7825.42,382.334,8391.32,7567.11,45.3039,253.305,149.839,71.3554,824.21,1
76,20150916T151322.178312_right_N_41_59.jpg,115.164,481.43300000000005,42.7804,486.36300000000006,110.234,44.6549,130.857,78.1263,14.0927,376.129,0
491,20150916T151324.274088_right_N_62_19.jpg,5.37028,18.7364,-0.549851,18.759,5.34769,239.674,253.297,251.28799999999998,2.93074,13.41131,0
884,20150916T151324.918224_left_28_59_37.jpg,11517.0,9673.71,467.459,11628.8,9561.94,60.7763,252.378,149.82299999999998,64.779,2066.86,1
576,20150916T151323.230213_left_N_13_51.jpg,6.3435,32.329,1.24032,32.3881,6.28443,64.0209,82.5815,73.5578,4.73763,26.10367,0
117,20150916T151327.076802_left_N_10_51.jpg,5.5461,60.4829,-8.672880000000001,61.8196,4.20944,46.7876,86.301,69.0658,6.41515,57.61016,0
477,20150916T151335.603303_left_N_98_26.jpg,116.495,1348.32,-214.729,1384.68,80.1373,21.9874,207.97,66.7572,32.7134,1304.5427,0
39,20150916T151337.254251_left_N_10_75.jpg,500.962,880.4060000000001,-462.87,1190.93,190.44099999999997,12.9502,159.71200000000002,48.9363,35.544000000000004,1000.4889999999999,0
784,20150916T151322.828521_right_28_33_35.jpg,4935.66,9988.24,-278.45099999999996,10003.5,4920.36,43.5936,252.83900000000003,154.692,69.4923,5083.14,1
331,20150916T151328.987169_right_N_10_44.jpg,598.656,955.568,324.307,1147.28,406.94800000000004,95.2997,253.292,225.80200000000002,39.2748,740.332,0
767,20150916T151341.873184_right_12_74_35.jpg,6664.71,7513.07,-342.29699999999997,7633.96,6543.83,71.093,252.354,188.185,56.7771,1090.13,1
123,20150916T151322.828521_left_N_89_70.jpg,12.922,44.0005,-9.788210000000001,46.8264,10.0961,36.1015,72.8425,59.0693,11.7819,36.7303,0
564,20150916T151327.076802_left_N_10_25.jpg,3397.1,640.0419999999999,399.211,3453.74,583.4019999999999,68.7831,247.672,141.136,68.1619,2870.3379999999997,0
891,20150916T151346.820380_right_12_52_33.jpg,8081.05,2890.51,184.64700000000002,8087.61,2883.95,55.8309,242.891,114.588,41.0513,5203.66,1
535,20150916T151324.555620_left_N_46_90.jpg,14.677,28.0199,-3.7898199999999997,29.0212,13.6757,234.955,253.205,250.338,3.4165699999999997,15.3455,0
1093,20150916T151322.542068_left_28_31_33.jpg,2618.89,9303.43,-913.347,9425.98,2496.34,37.4894,252.13,161.145,68.9284,6929.64,1
271,20150916T151322.828521_left_N_10_29.jpg,1.36271,16.5254,2.31366,16.8706,1.0175299999999998,55.4819,75.913,67.9465,5.975969999999999,15.85307,0
1112,20150916T151330.661561_left_12_83_24.jpg,2109.94,5324.52,546.688,5414.95,2019.52,26.3474,253.062,110.69,66.9177,3395.43,1
32,20150916T151323.953794_right_N_96_17.jpg,21.7037,107.964,31.4246,118.198,11.4699,124.27799999999999,234.295,199.472,34.2612,106.7281,0
484,20150916T151319.513961_left_N_1_15.jpg,70.3222,1079.25,-173.705,1108.32,41.2535,52.2825,249.75400000000002,119.932,55.0104,1067.0665,0
171,20150916T151339.685673_right_N_42_49.jpg,227.959,962.967,364.82199999999995,1113.3,77.627,45.6544,223.708,72.3016,26.3732,1035.673,0
288,20150916T151327.617260_left_N_53_61.jpg,121.009,115.57700000000001,-0.06350209999999999,121.009,115.57600000000001,49.4334,110.904,66.4152,7.6048100000000005,5.433,0
578,20150916T151338.622774_left_N_88_61.jpg,17.1248,51.9937,-10.8682,55.1038,14.0147,45.0875,66.4527,55.1658,5.09759,41.0891,0
902,20150916T151327.617260_left_28_74_31.jpg,9031.93,5644.34,872.6389999999999,9243.51,5432.77,52.2181,253.30599999999998,167.77900000000002,64.7672,3810.74,1
387,20150916T151334.794560_left_N_11_56.jpg,677.341,1689.32,-319.741,1781.88,584.783,48.5827,243.153,103.51700000000001,46.1567,1197.097,0
907,20150916T151325.487008_right_3_60_39.jpg,4396.23,11697.9,1174.75,11882.3,4211.89,54.8896,252.84099999999998,151.042,58.6234,7670.41,1
982,20150916T151322.542068_right_12_29_32.jpg,3955.82,16064.9,-666.038,16101.5,3919.29,37.1738,250.24900000000002,166.109,63.6805,12182.21,1
1151,20150916T151343.241422_right_3_98_35.jpg,5012.28,9822.32,783.442,9946.71,4887.89,35.4496,252.53099999999998,156.83,70.4649,5058.82,1
314,20150916T151342.968727_right_N_53_16.jpg,595.6,659.672,13.0516,662.2280000000001,593.043,88.7723,253.426,220.90099999999998,53.1785,69.185,0
203,20150916T151338.622774_right_N_78_40.jpg,76.9004,571.033,167.673,622.557,25.3765,22.4691,210.975,59.2242,27.8043,597.1805,0
222,20150916T151327.617260_left_N_11_38.jpg,1.71937,16.0199,0.212531,16.0231,1.71622,62.7153,85.2412,74.7422,7.483630000000001,14.30688,0
829,20150916T151334.377831_right_12_95_28.jpg,4161.67,4454.91,-103.059,4487.51,4129.07,65.3629,253.234,186.595,60.1047,358.44,1
1021,20150916T151345.837965_left_28_10_21.jpg,4056.78,5450.76,221.665,5485.16,4022.39,14.5557,253.325,152.8,86.2604,1462.77,1
212,20150916T151327.076802_right_N_11_7.jpg,0.61146,1.06111,0.28026599999999996,1.1955799999999999,0.47698599999999997,249.24900000000002,253.299,251.63099999999997,0.9769389999999999,0.718594,0
406,20150916T151319.513961_left_N_1_16.jpg,69.2235,1010.27,-156.681,1035.67,43.8223,49.3417,249.707,107.2,50.5286,991.8477,0
916,20150916T151328.253306_left_12_71_34.jpg,3886.09,10019.5,85.2494,10020.6,3884.9,60.9223,241.49400000000003,118.4,43.4961,6135.7,1
772,20150916T151340.019677_left_12_71_32.jpg,9985.91,4274.69,66.3373,9986.68,4273.92,55.6718,253.275,171.74,74.2961,5712.76,1
768,20150916T151348.738348_left_12_26_14.jpg,2576.42,1509.73,-180.544,2606.15,1480.0,30.3386,253.542,162.923,71.4648,1126.15,1
390,20150916T151327.617260_right_N_88_42.jpg,28.6513,228.59,2.87581,228.63099999999997,28.61,46.653,156.06,95.8629,21.0265,200.021,0
556,20150916T151345.837965_left_N_76_63.jpg,3557.14,1598.53,-955.6389999999999,3946.15,1209.52,30.4507,241.41400000000002,85.9012,55.1645,2736.63,0
1005,20150916T151343.241422_right_12_76_37.jpg,6865.26,7909.42,-306.353,7992.67,6782.01,67.9855,251.92700000000002,162.998,54.7916,1210.66,1
740,20150916T151334.794560_left_12_94_28.jpg,5230.63,3413.11,-367.33099999999996,5302.07,3341.68,63.9428,253.40400000000002,201.68200000000002,54.7345,1960.39,1
361,20150916T151328.253306_left_N_78_54.jpg,197.067,16.2086,-12.3648,197.90900000000002,15.3671,217.59099999999998,254.19799999999998,243.56,12.225999999999999,182.5419,0
1012,20150916T151307.873395_left_3_60_38.jpg,3938.1,4781.93,-240.96,4845.89,3874.14,82.8471,251.137,168.86599999999999,40.5325,971.75,1
835,20150916T151319.513961_right_28_18_32.jpg,1557.58,9855.23,-911.7869999999999,9954.24,1458.57,58.5039,252.542,173.31799999999998,67.8031,8495.67,1
638,20150916T151309.923533_left_28_27_37.jpg,757.4789999999999,14355.7,-604.298,14382.5,730.677,49.6639,250.66,142.523,67.7977,13651.823,1
929,20150916T151322.828521_left_12_19_38.jpg,1547.27,16311.7,-812.1360000000001,16356.3,1502.73,43.6294,250.396,137.611,69.7553,14853.57,1
881,20150916T151336.912571_left_12_67_31.jpg,7726.2,3732.42,-4.36561,7726.2,3732.41,90.3187,252.83900000000003,196.518,47.2441,3993.79,1
890,20150916T151336.379656_right_12_64_33.jpg,8860.48,3569.33,351.41,8883.72,3546.1,44.5259,252.097,171.49599999999998,63.7267,5337.62,1
135,20150916T151324.274088_left_N_92_71.jpg,7.3031,27.4748,-6.49201,29.3836,5.394340000000001,34.6504,65.5138,51.6126,7.87787,23.98926,0
488,20150916T151342.212142_left_N_29_52.jpg,1.25121,27.8761,1.50498,27.9609,1.16642,71.56,87.4182,77.9957,3.3119400000000003,26.79448,0
